,close,open,high,low,volume
2024-01-22 12:00:00,2005.4210548552321,1973.845516596619,2064.6189573862225,1973.845516596619,385625.2823044503
2024-01-22 13:00:00,2085.312618748559,2005.4210548552321,2115.1325731944144,2005.4210548552321,245409.85582036246
2024-01-22 14:00:00,1988.461099537939,2085.312618748559,2085.312618748559,1951.2944814344637,207227.46342241188
2024-01-22 15:00:00,1941.6040560306149,1988.461099537939,1988.461099537939,1888.86440027579,884732.7421410006
2024-01-22 16:00:00,2022.3468759853733,1941.6040560306149,2028.810937797933,1941.6040560306149,326462.20880998555
2024-01-22 17:00:00,2094.148996265319,2022.3468759853733,2120.324607716041,2022.3468759853733,389239.5297114332
2024-01-22 18:00:00,2075.3230518719283,2094.148996265319,2131.8909959823054,2069.1445438041783,374103.85622582317
2024-01-22 19:00:00,2086.451537838389,2075.3230518719283,2145.609346419943,2040.4989352768582,774905.978787725
2024-01-22 20:00:00,2114.7985183472615,2086.451537838389,2147.28731587233,2086.451537838389,887547.6833328321
2024-01-22 21:00:00,2096.4817147447584,2114.7985183472615,2152.822916992263,2049.9642127040097,334412.77263014775
2024-01-22 22:00:00,2094.9996107430866,2096.4817147447584,2127.413473240793,2058.873407877685,228433.49409439944
2024-01-22 23:00:00,2092.8308903040966,2094.9996107430866,2154.742491047545,2031.1316347302636,744026.0818096787
2024-01-23 00:00:00,1999.4508333452852,2092.8308903040966,2092.8308903040966,1970.0709832465807,522211.90368472826
2024-01-23 01:00:00,2022.6744145938903,1999.4508333452852,2073.401058214048,1999.4508333452852,182064.8508870043
2024-01-23 02:00:00,2100.823625905135,2022.6744145938903,2114.2825924235312,2022.6744145938903,476221.4727410514
2024-01-23 03:00:00,2288.7931420197483,2100.823625905135,2291.37980804951,2100.823625905135,159503.2296222982
2024-01-23 04:00:00,2714.101778105583,2288.7931420197483,2756.559988299268,2288.7931420197483,983764.2713920816
2024-01-23 05:00:00,2748.0255375257675,2714.101778105583,2829.0959649099996,2697.0905328211297,917815.4135290149
2024-01-23 06:00:00,2822.9753100096755,2748.0255375257675,2904.984126804355,2748.0255375257675,957246.8887442506
2024-01-23 07:00:00,2786.876560653521,2822.9753100096755,2839.3015590102414,2764.485907611125,869856.8367989194
2024-01-23 08:00:00,2722.9421534227763,2786.876560653521,2786.876560653521,2666.9405984530886,115141.65875922074
2024-01-23 09:00:00,2593.379355258365,2722.9421534227763,2722.9421534227763,2535.491940357019,212638.63445026893
2024-01-23 10:00:00,2545.6032720768344,2593.379355258365,2593.379355258365,2471.9875816483263,705571.6879859185
2024-01-23 11:00:00,2581.6141943572015,2545.6032720768344,2606.801711156967,2545.6032720768344,227616.62894015366
2024-01-23 12:00:00,2570.447612883139,2581.6141943572015,2598.1233319728035,2529.558312659987,509653.8865481103
2024-01-23 13:00:00,2514.9216403942105,2570.447612883139,2578.209369182535,2461.318861609731,282978.0785754763
2024-01-23 14:00:00,2403.9416343953044,2514.9216403942105,2514.9216403942105,2398.121818515131,236261.47764438632
2024-01-23 15:00:00,2439.189716677472,2403.9416343953044,2448.0447192706,2375.206707283708,195290.39987277155
2024-01-23 16:00:00,2520.6357812552806,2439.189716677472,2555.512622001257,2439.189716677472,855630.7781494184
2024-01-23 17:00:00,2848.167230782988,2520.6357812552806,2885.164055122454,2520.6357812552806,854180.4738381322
2024-01-23 18:00:00,2898.2051746854904,2848.167230782988,2906.4727169881226,2848.167230782988,540273.950481684
2024-01-23 19:00:00,2785.2589130415777,2898.2051746854904,2898.2051746854904,2709.9547830914667,652528.263589656
2024-01-23 20:00:00,2719.4040873721856,2785.2589130415777,2785.2589130415777,2653.0361122132867,307704.4401078082
2024-01-23 21:00:00,2811.9283446481336,2719.4040873721856,2895.7200756411407,2719.4040873721856,925278.4688336828
2024-01-23 22:00:00,2483.594828308493,2811.9283446481336,2811.9283446481336,2412.7921154434375,615863.7417403182
2024-01-23 23:00:00,2445.9411856132824,2483.594828308493,2483.594828308493,2388.941805976752,674567.6485882045
2024-01-24 00:00:00,2571.5278882678404,2445.9411856132824,2585.913755046216,2445.9411856132824,503457.43525768694
2024-01-24 01:00:00,2492.2892253185405,2571.5278882678404,2571.5278882678404,2425.695891973448,706227.8836367833
2024-01-24 02:00:00,2443.183852909922,2492.2892253185405,2492.708192946157,2403.245309363176,682177.1540896242
2024-01-24 03:00:00,2506.6188384035704,2443.183852909922,2579.382609278958,2443.183852909922,976633.8433071396
2024-01-24 04:00:00,2632.281339101429,2506.6188384035704,2704.2033243757915,2506.6188384035704,639742.8425142196
2024-01-24 05:00:00,2609.653458552476,2632.281339101429,2645.7215707793443,2539.4273816470186,249503.5068927426
2024-01-24 06:00:00,2673.7666287585957,2609.653458552476,2681.939725226373,2609.653458552476,744768.6721551106
2024-01-24 07:00:00,2774.4188181829372,2673.7666287585957,2829.0837957025938,2673.7666287585957,367342.0394597311
2024-01-24 08:00:00,2810.2558394822495,2774.4188181829372,2847.105792049909,2726.9455436921403,302658.5812695707
2024-01-24 09:00:00,2794.2797560914687,2810.2558394822495,2810.2558394822495,2724.5709910696514,515992.42088477843
2024-01-24 10:00:00,2691.4131617379044,2794.2797560914687,2794.2797560914687,2679.7322162629675,584805.2532528972
2024-01-24 11:00:00,2557.5048830986107,2691.4131617379044,2691.4131617379044,2497.5871748633695,135590.73471573638
2024-01-24 12:00:00,2692.510566771069,2557.5048830986107,2729.3933331143467,2557.5048830986107,627405.9967233281
2024-01-24 13:00:00,2709.922477796117,2692.510566771069,2769.5020332759186,2692.510566771069,705794.5711584229
2024-01-24 14:00:00,2787.030841260223,2709.922477796117,2859.1792072913154,2709.922477796117,918573.1343535413
2024-01-24 15:00:00,2854.839544313667,2787.030841260223,2934.8743488263276,2787.030841260223,588978.1192861107
2024-01-24 16:00:00,2778.608581581186,2854.839544313667,2854.839544313667,2737.806272688681,190178.23941923177
2024-01-24 17:00:00,2666.308584847608,2778.608581581186,2778.608581581186,2655.2696252959327,619472.7514436962
2024-01-24 18:00:00,2703.15297174077,2666.308584847608,2731.749480533057,2666.308584847608,873066.004668711
2024-01-24 19:00:00,2653.0936006221336,2703.15297174077,2730.863333782528,2619.615726959799,705103.0229361156
2024-01-24 20:00:00,2681.766545640153,2653.0936006221336,2692.107126395181,2605.915191092921,862104.5617373375
2024-01-24 21:00:00,2587.4333711315167,2681.766545640153,2681.766545640153,2568.365281698797,221959.13397795823
2024-01-24 22:00:00,2514.95617829505,2587.4333711315167,2587.4333711315167,2459.8700742487167,554157.2759727695
2024-01-24 23:00:00,2498.5147965940705,2514.95617829505,2514.95617829505,2457.2482183765424,592767.6993930658
2024-01-25 00:00:00,2592.2908261665307,2498.5147965940705,2659.4706407797644,2498.5147965940705,853657.0792750614
2024-01-25 01:00:00,2628.9040312430975,2592.2908261665307,2683.465102416336,2553.760838310199,392805.0075860341
2024-01-25 02:00:00,2773.9428091218665,2628.9040312430975,2788.3511041962256,2628.9040312430975,745989.6140851529
2024-01-25 03:00:00,2612.2407399099943,2773.9428091218665,2773.9428091218665,2545.2836024877693,635502.8555107809
2024-01-25 04:00:00,2501.607356071612,2612.2407399099943,2612.2407399099943,2495.338636343497,377600.33104955516
2024-01-25 05:00:00,2491.7762974544676,2501.607356071612,2546.9204251335877,2417.8730658906456,625674.4561239219
2024-01-25 06:00:00,2729.018277470151,2491.7762974544676,2756.966291762274,2491.7762974544676,846516.777833404
2024-01-25 07:00:00,2800.143155961544,2729.018277470151,2867.436791893936,2729.018277470151,536003.4226532971
2024-01-25 08:00:00,2678.8406733747643,2800.143155961544,2800.143155961544,2633.3958264617527,112107.21740481434
2024-01-25 09:00:00,2670.3949437864103,2678.8406733747643,2715.6130609136835,2665.67688164365,302078.0253342695
2024-01-25 10:00:00,2682.935537718769,2670.3949437864103,2758.25472465418,2670.3949437864103,470287.96761791536
2024-01-25 11:00:00,2629.3395258347477,2682.935537718769,2682.935537718769,2560.5938760500053,713942.5190789136
2024-01-25 12:00:00,2700.890629230918,2629.3395258347477,2747.160082612978,2629.3395258347477,929429.0488585775
2024-01-25 13:00:00,2689.38446405545,2700.890629230918,2752.610964219203,2666.5278721513982,424893.5212310216
2024-01-25 14:00:00,2772.64895319902,2689.38446405545,2791.8034531957524,2689.38446405545,323944.9260291994
2024-01-25 15:00:00,2890.571144952539,2772.64895319902,2931.1047561871032,2772.64895319902,190702.66236964372
2024-01-25 16:00:00,2736.2873184772607,2890.571144952539,2890.571144952539,2659.458863506169,760527.6001584008
2024-01-25 17:00:00,2674.735037967389,2736.2873184772607,2736.2873184772607,2646.899599806519,738945.6335921682
2024-01-25 18:00:00,2597.6679017613064,2674.735037967389,2674.735037967389,2541.2289066061353,673187.1578187033
2024-01-25 19:00:00,2525.1795560440237,2597.6679017613064,2598.170060360832,2466.0292319254036,828724.8209670582
2024-01-25 20:00:00,2452.8083314390487,2525.1795560440237,2525.1795560440237,2446.881718922402,503246.96617626864
2024-01-25 21:00:00,2325.1192127981667,2452.8083314390487,2452.8083314390487,2296.837162117281,205978.92447467856
2024-01-25 22:00:00,2378.8282164490315,2325.1192127981667,2449.6706208096357,2325.1192127981667,398321.1318979198
2024-01-25 23:00:00,2245.692882816204,2378.8282164490315,2378.8282164490315,2226.739431620373,255832.67884157656
2024-01-26 00:00:00,2153.663763964459,2245.692882816204,2245.692882816204,2125.837533408034,944763.7947179383
2024-01-26 01:00:00,2144.1472134378396,2153.663763964459,2157.5478080315115,2138.5422678062873,911316.6199500138
2024-01-26 02:00:00,2191.993974937357,2144.1472134378396,2223.622351915585,2144.1472134378396,664004.4024669185
2024-01-26 03:00:00,2120.123600737319,2191.993974937357,2191.993974937357,2106.220947040066,945323.1716171562
2024-01-26 04:00:00,2216.488901594236,2120.123600737319,2240.7257783621344,2120.123600737319,955562.0848244237
2024-01-26 05:00:00,2159.19787904932,2216.488901594236,2216.488901594236,2129.1101575528087,918330.9192804075
2024-01-26 06:00:00,2193.608577753759,2159.19787904932,2197.133233703754,2159.19787904932,367198.2485273148
2024-01-26 07:00:00,2170.707706984637,2193.608577753759,2214.975240948433,2107.1616412864832,127453.125050924
2024-01-26 08:00:00,2187.8339108134765,2170.707706984637,2192.1329662528306,2134.8307693583492,565445.5185717569
2024-01-26 09:00:00,2133.943385901767,2187.8339108134765,2187.8339108134765,2115.0763459199766,679509.0779186179
2024-01-26 10:00:00,1908.8687006314979,2133.943385901767,2133.943385901767,1874.2137601094878,520970.29147727706
2024-01-26 11:00:00,1873.3016218339924,1908.8687006314979,1919.9390965655239,1842.383098725973,980502.8493702667
2024-01-26 12:00:00,1837.4685990692692,1873.3016218339924,1877.6393950140448,1825.7872221362597,725793.9794590458
2024-01-26 13:00:00,1982.3298742608215,1837.4685990692692,2033.737191327171,1837.4685990692692,631369.0456026734
2024-01-26 14:00:00,2031.7502364770191,1982.3298742608215,2077.880345349988,1982.3298742608215,798425.035882828
2024-01-26 15:00:00,2021.1702066695923,2031.7502364770191,2031.7502364770191,2011.647655826479,577660.9895271009
2024-01-26 16:00:00,2031.316994078994,2021.1702066695923,2061.107076865807,1986.588450886341,884561.5684435824
2024-01-26 17:00:00,1880.89193812335,2031.316994078994,2031.316994078994,1844.7204659395525,519479.5817835866
2024-01-26 18:00:00,1865.0200453703717,1880.89193812335,1896.9063474130326,1862.6255067405948,193756.4864619024
2024-01-26 19:00:00,1872.4351950494377,1865.0200453703717,1887.1318425358252,1865.0200453703717,278164.38024211256
2024-01-26 20:00:00,1981.5414375109492,1872.4351950494377,2008.8710958475858,1872.4351950494377,502147.1081413805
2024-01-26 21:00:00,2009.27020700964,1981.5414375109492,2023.167481301771,1981.5414375109492,496264.08427101426
2024-01-26 22:00:00,2041.0041100356457,2009.27020700964,2091.5364748589677,2003.0361361531584,934090.8245385997
2024-01-26 23:00:00,2070.3547132221356,2041.0041100356457,2083.4917166217174,2041.0041100356457,488242.12078932393
2024-01-27 00:00:00,1994.234539144104,2070.3547132221356,2070.3547132221356,1952.5132863548881,174031.56570759683
2024-01-27 01:00:00,1907.7563324188009,1994.234539144104,1994.234539144104,1885.3877638711854,530927.1222951966
2024-01-27 02:00:00,1876.4592461190857,1907.7563324188009,1907.7563324188009,1834.2336731687672,741465.4806581214
2024-01-27 03:00:00,1985.6614628158245,1876.4592461190857,1989.1578809749012,1876.4592461190857,305909.46015982376
2024-01-27 04:00:00,2035.0322285092077,1985.6614628158245,2063.6236399112713,1985.6614628158245,884608.981025504
2024-01-27 05:00:00,2060.7215124666927,2035.0322285092077,2064.393297535008,2000.540029818419,106733.95564977555
2024-01-27 06:00:00,2065.4017868567403,2060.7215124666927,2090.717149123778,2034.0559379313463,734224.0759570899
2024-01-27 07:00:00,2103.751454126885,2065.4017868567403,2142.8595989863884,2065.4017868567403,324622.79659640335
2024-01-27 08:00:00,2043.695014801604,2103.751454126885,2103.751454126885,2022.9911590123868,756293.1312227475
2024-01-27 09:00:00,1892.5594720112865,2043.695014801604,2043.695014801604,1880.2403664280146,645926.1060805718
2024-01-27 10:00:00,1868.2507448641138,1892.5594720112865,1898.0262577865824,1835.3282065236908,911787.9453014389
2024-01-27 11:00:00,1909.4468466278668,1868.2507448641138,1913.970559994372,1868.2507448641138,179204.23970273318
2024-01-27 12:00:00,1915.6516607438643,1909.4468466278668,1938.3586526944753,1883.1869037638314,540111.753083719
2024-01-27 13:00:00,2015.021551031109,1915.6516607438643,2040.0366238321528,1915.6516607438643,646912.5748217541
2024-01-27 14:00:00,2043.3786266818688,2015.021551031109,2064.6018615399935,2015.021551031109,878349.4850468521
2024-01-27 15:00:00,2045.7514029414162,2043.3786266818688,2100.5518636563834,2036.2366126795564,113815.94881121667
2024-01-27 16:00:00,2241.498585875462,2045.7514029414162,2269.46556792253,2045.7514029414162,815204.2085064426
2024-01-27 17:00:00,2367.4968470282406,2241.498585875462,2384.3461959121178,2241.498585875462,529030.3751436955
2024-01-27 18:00:00,2356.2966105219816,2367.4968470282406,2412.2951231466377,2341.263949741952,906569.197991439
2024-01-27 19:00:00,2257.977432260356,2356.2966105219816,2356.2966105219816,2200.3570024667215,187895.57808987214
2024-01-27 20:00:00,2216.3456108430782,2257.977432260356,2257.977432260356,2172.353996846883,305689.85337239946
2024-01-27 21:00:00,2206.7885405600014,2216.3456108430782,2261.560463885084,2194.2699490156124,542842.2342943049
2024-01-27 22:00:00,2171.427007502487,2206.7885405600014,2218.035119661585,2167.0100077879897,718429.9507087664
2024-01-27 23:00:00,2344.515884998845,2171.427007502487,2354.339850526668,2171.427007502487,216022.69498693378
2024-01-28 00:00:00,2215.7552992530314,2344.515884998845,2344.515884998845,2167.6993239572407,646403.4702996898
2024-01-28 01:00:00,2211.3508124194336,2215.7552992530314,2268.205281852724,2180.5380548801977,492077.25172964984
2024-01-28 02:00:00,2145.7892797285176,2211.3508124194336,2211.3508124194336,2110.3204188375726,411891.66841294296
2024-01-28 03:00:00,2151.689518051713,2145.7892797285176,2207.821223630395,2116.116956936333,743056.0670456302
2024-01-28 04:00:00,2171.082746256633,2151.689518051713,2201.300471987595,2151.689518051713,609195.9969905994
2024-01-28 05:00:00,2128.7966915054117,2171.082746256633,2171.082746256633,2116.2492709205753,181038.37188108277
2024-01-28 06:00:00,2179.368919728633,2128.7966915054117,2206.158317680697,2128.7966915054117,449031.2572213555
2024-01-28 07:00:00,2168.59809825807,2179.368919728633,2209.341163544021,2105.7882275144016,132982.8499826619
2024-01-28 08:00:00,2158.4247921020215,2168.59809825807,2193.384209205465,2097.4579979062905,440450.4471745046
2024-01-28 09:00:00,2122.9412095319503,2158.4247921020215,2176.932986539103,2074.7823584968414,931563.7863005239
2024-01-28 10:00:00,2183.1064450150484,2122.9412095319503,2246.5331829603842,2122.9412095319503,666332.4702069412
2024-01-28 11:00:00,2196.5451953630313,2183.1064450150484,2217.1633594819436,2180.0180124053754,741544.57756184
2024-01-28 12:00:00,2284.300002491983,2196.5451953630313,2296.804082277135,2196.5451953630313,364015.8530072843
2024-01-28 13:00:00,2758.6714139630653,2284.300002491983,2787.633213398469,2284.300002491983,714800.2699215754
2024-01-28 14:00:00,2799.971431852807,2758.6714139630653,2860.6236139198195,2758.6714139630653,963383.1858684024
2024-01-28 15:00:00,2581.1528347393223,2799.971431852807,2799.971431852807,2564.3927374695995,764879.0930180642
2024-01-28 16:00:00,2440.9397949040776,2581.1528347393223,2581.1528347393223,2373.037583768885,871100.524359976
2024-01-28 17:00:00,2561.8508226465183,2440.9397949040776,2633.875285415224,2440.9397949040776,231983.45223677257
2024-01-28 18:00:00,2513.8937446383147,2561.8508226465183,2571.330489270212,2489.6506089962836,546513.3051551236
2024-01-28 19:00:00,2536.158545199205,2513.8937446383147,2608.825864522152,2513.8937446383147,280655.4838123687
2024-01-28 20:00:00,2479.926304908323,2536.158545199205,2536.158545199205,2476.382875684586,628343.2460009473
2024-01-28 21:00:00,2535.692446192958,2479.926304908323,2574.0683580133636,2479.926304908323,665402.1656090873
2024-01-28 22:00:00,2710.3835040533786,2535.692446192958,2784.1984589888725,2535.692446192958,154645.98496600313
2024-01-28 23:00:00,2645.3983842899534,2710.3835040533786,2710.3835040533786,2602.0392906421202,978315.4410469206
2024-01-29 00:00:00,2542.893768698924,2645.3983842899534,2645.3983842899534,2527.975895592809,778021.2902691587
2024-01-29 01:00:00,2399.2092761488025,2542.893768698924,2542.893768698924,2346.9485247077137,686249.4152206569
2024-01-29 02:00:00,2415.983468104348,2399.2092761488025,2435.6881941943134,2376.0475711547974,393886.0415921177
2024-01-29 03:00:00,2294.2671601556644,2415.983468104348,2415.983468104348,2252.016399616652,429857.1444547792
2024-01-29 04:00:00,2257.5127829277594,2294.2671601556644,2294.2671601556644,2234.349976855434,159996.4546565294
2024-01-29 05:00:00,2294.732792347616,2257.5127829277594,2339.8757261769597,2257.5127829277594,212224.9975441152
2024-01-29 06:00:00,2507.6113763179055,2294.732792347616,2570.217615463712,2294.732792347616,436199.7468722681
2024-01-29 07:00:00,2417.2266518119086,2507.6113763179055,2507.6113763179055,2390.0611031783296,793617.1657810052
2024-01-29 08:00:00,2866.1561615054384,2417.2266518119086,2932.4600502105845,2417.2266518119086,761279.0999936439
2024-01-29 09:00:00,2882.757960523637,2866.1561615054384,2909.0621985298853,2817.8869992305918,271825.9481984017
2024-01-29 10:00:00,2976.3353173246433,2882.757960523637,3014.1035276355037,2882.757960523637,354997.47251479444
2024-01-29 11:00:00,2955.0638193254076,2976.3353173246433,2976.3353173246433,2913.6738914624316,153885.6071023417
2024-01-29 12:00:00,2923.5995346046634,2955.0638193254076,2955.0638193254076,2838.2258805944175,747464.3368479103
2024-01-29 13:00:00,3094.2574362013015,2923.5995346046634,3107.440843512349,2923.5995346046634,936173.0089421821
2024-01-29 14:00:00,3149.406962612248,3094.2574362013015,3205.2492834487625,3073.775591121733,489113.3260400611
2024-01-29 15:00:00,3184.8827992458814,3149.406962612248,3246.0384692064476,3149.406962612248,338794.68039344216
2024-01-29 16:00:00,3054.472374379859,3184.8827992458814,3184.8827992458814,3043.190040495804,308696.13875083695
2024-01-29 17:00:00,3026.9804447061624,3054.472374379859,3079.042125457266,2970.028952489729,804606.2554553627
2024-01-29 18:00:00,3208.342931162574,3026.9804447061624,3281.6260343253693,3026.9804447061624,687140.0075001112
2024-01-29 19:00:00,3200.8742473596576,3208.342931162574,3250.870797443983,3126.7517850539816,987728.9584156486
2024-01-29 20:00:00,3331.456792303872,3200.8742473596576,3379.392138871056,3200.8742473596576,956321.7100527609
2024-01-29 21:00:00,3257.377034292825,3331.456792303872,3331.456792303872,3195.7497816074588,165783.16589313053
2024-01-29 22:00:00,3348.1228812318277,3257.377034292825,3388.609744395407,3257.377034292825,262452.4509302961
2024-01-29 23:00:00,3393.1634354220714,3348.1228812318277,3456.3410789732047,3335.4747131898607,231167.52795169284
2024-01-30 00:00:00,3325.526763489408,3393.1634354220714,3418.019911608654,3269.6703129292896,553506.0160545171
2024-01-30 01:00:00,3383.384933108577,3325.526763489408,3470.648722227354,3307.6376860962555,461942.710212703
2024-01-30 02:00:00,2832.90529712826,3383.384933108577,3383.384933108577,2772.309747918368,810341.3259175814
2024-01-30 03:00:00,2907.8239270407503,2832.90529712826,2984.3947856335676,2832.90529712826,278426.4339038702
2024-01-30 04:00:00,2594.121539602948,2907.8239270407503,2907.8239270407503,2579.5661229452917,190826.74700472716
2024-01-30 05:00:00,2614.5339175699496,2594.121539602948,2674.0491294576864,2538.4648038785617,667312.1350908962
2024-01-30 06:00:00,2761.840342281991,2614.5339175699496,2787.953820123007,2614.5339175699496,260534.54010108748
2024-01-30 07:00:00,2757.9966394997773,2761.840342281991,2802.0531517356158,2742.14124763104,828551.1541507451
2024-01-30 08:00:00,2738.987535790644,2757.9966394997773,2780.4717309551675,2672.374136248701,337861.55222500395
2024-01-30 09:00:00,2760.384969158285,2738.987535790644,2766.9427674253116,2738.987535790644,450210.0183859488
2024-01-30 10:00:00,2862.8436951005756,2760.384969158285,2913.06114714029,2760.384969158285,410871.454514478
2024-01-30 11:00:00,2945.313664655698,2862.8436951005756,2991.3848542992496,2862.8436951005756,953066.1311525076
2024-01-30 12:00:00,2922.021796497701,2945.313664655698,2968.936963162497,2906.199673004971,333307.25911441585
2024-01-30 13:00:00,2846.5882313029383,2922.021796497701,2922.021796497701,2836.5783737301103,478663.64565964375
2024-01-30 14:00:00,2918.958168259783,2846.5882313029383,2953.552687801894,2846.5882313029383,468870.9420753562
2024-01-30 15:00:00,2831.0594585961026,2918.958168259783,2918.958168259783,2824.81373696568,865824.9596749161
2024-01-30 16:00:00,2739.8015130527324,2831.0594585961026,2831.0594585961026,2709.2072556436538,835183.2670815322
2024-01-30 17:00:00,2695.0119562026016,2739.8015130527324,2755.1103632460304,2673.1283317096295,867893.5591867899
2024-01-30 18:00:00,2717.0124060946578,2695.0119562026016,2749.801105431359,2640.5749049761084,661758.0132090183
2024-01-30 19:00:00,2634.7075005277943,2717.0124060946578,2717.0124060946578,2587.824508999191,326812.09508203523
2024-01-30 20:00:00,2571.717582983339,2634.7075005277943,2634.7075005277943,2563.9830951717495,277392.7277679475
2024-01-30 21:00:00,2503.968588583161,2571.717582983339,2571.717582983339,2471.7242032477293,206880.0135884803
2024-01-30 22:00:00,2492.1151784934837,2503.968588583161,2538.4459295182214,2462.6054984720963,614369.1658436763
2024-01-30 23:00:00,2515.7981857706213,2492.1151784934837,2537.820204825347,2492.1151784934837,448164.967217515
2024-01-31 00:00:00,2521.987520430235,2515.7981857706213,2528.446489907645,2465.8506940134016,149567.49237112526
2024-01-31 01:00:00,2403.8591151324113,2521.987520430235,2521.987520430235,2388.4065474306435,740911.307317445
2024-01-31 02:00:00,2429.1653780040515,2403.8591151324113,2478.70998587706,2367.002792696152,516597.9026946874
2024-01-31 03:00:00,2447.3485191795844,2429.1653780040515,2455.712609511258,2378.3330588253953,152879.56708767792
2024-01-31 04:00:00,2403.3320671950896,2447.3485191795844,2447.3485191795844,2394.8354785046804,498280.4619932005
2024-01-31 05:00:00,2325.579782240653,2403.3320671950896,2403.3320671950896,2278.70733373493,952420.9004391631
2024-01-31 06:00:00,2272.7672457057406,2325.579782240653,2325.579782240653,2229.2113911441566,260182.67759275972
2024-01-31 07:00:00,2214.1407246363597,2272.7672457057406,2272.7672457057406,2179.0277100770977,674913.050658598
2024-01-31 08:00:00,2357.641322381576,2214.1407246363597,2418.5945571746265,2214.1407246363597,484624.74831760314
2024-01-31 09:00:00,2311.7704381189615,2357.641322381576,2357.641322381576,2248.8197948386473,396330.1115641243
2024-01-31 10:00:00,2333.752488215335,2311.7704381189615,2380.2249361173685,2280.2222944208074,235595.99810313506
2024-01-31 11:00:00,2266.6910215230596,2333.752488215335,2333.752488215335,2221.994705686264,441185.5990441951
2024-01-31 12:00:00,2235.55069634348,2266.6910215230596,2266.6910215230596,2205.5839649537497,123876.0293443362
2024-01-31 13:00:00,2188.44732547561,2235.55069634348,2241.3413406655827,2170.8981239615437,435010.04306056147
2024-01-31 14:00:00,2254.1292553306826,2188.44732547561,2281.6232389327024,2188.44732547561,608892.4261764972
2024-01-31 15:00:00,2294.3058007755044,2254.1292553306826,2345.933594536038,2254.1292553306826,399722.4536853905
2024-01-31 16:00:00,2281.752023443942,2294.3058007755044,2301.508228065239,2222.2850611890885,237538.0508004709
2024-01-31 17:00:00,2312.119443214015,2281.752023443942,2373.961651639347,2281.752023443942,488627.8505334625
2024-01-31 18:00:00,2458.6672597957745,2312.119443214015,2464.8474903467154,2312.119443214015,421624.5474584242
2024-01-31 19:00:00,2385.085427493651,2458.6672597957745,2458.6672597957745,2381.2279939305604,985098.1911310691
2024-01-31 20:00:00,2441.9683762396285,2385.085427493651,2514.420034135706,2385.085427493651,607364.824546433
2024-01-31 21:00:00,2653.3585153945924,2441.9683762396285,2667.0717585312877,2441.9683762396285,511752.667231917
2024-01-31 22:00:00,2732.4188001447187,2653.3585153945924,2743.1760918204186,2653.3585153945924,964010.5122387491
2024-01-31 23:00:00,2810.1867267745747,2732.4188001447187,2840.044150127768,2728.22374052002,805472.4752444677
2024-02-01 00:00:00,2859.0279949767482,2810.1867267745747,2873.167857052415,2810.1867267745747,417385.77921568067
2024-02-01 01:00:00,2837.4358154988145,2859.0279949767482,2896.043546116369,2831.2408737239302,519404.829525496
2024-02-01 02:00:00,2768.2326834409973,2837.4358154988145,2837.4358154988145,2688.0906598300357,564456.1103519285
2024-02-01 03:00:00,2733.1267871868586,2768.2326834409973,2777.5637231006626,2713.808539155784,286201.3376137535
2024-02-01 04:00:00,2834.741838431572,2733.1267871868586,2917.3423426251748,2733.1267871868586,219233.90719293553
2024-02-01 05:00:00,2753.4627770052693,2834.741838431572,2834.741838431572,2698.8898045504425,239078.98229543256
2024-02-01 06:00:00,2757.2113488263776,2753.4627770052693,2795.4738585988825,2707.0632547974224,427625.6489093756
2024-02-01 07:00:00,2609.2631310085453,2757.2113488263776,2757.2113488263776,2542.6403304425025,183362.28365010244
2024-02-01 08:00:00,2552.0167691121374,2609.2631310085453,2609.2631310085453,2513.6556417676115,277483.8175311154
2024-02-01 09:00:00,2449.1538364460016,2552.0167691121374,2552.0167691121374,2409.6211226671203,192342.8895433697
2024-02-01 10:00:00,2355.042571589,2449.1538364460016,2449.1538364460016,2284.4596341129077,114171.50270807488
2024-02-01 11:00:00,2407.7014245215773,2355.042571589,2423.0483645897866,2355.042571589,454007.695557628
2024-02-01 12:00:00,2419.583780381843,2407.7014245215773,2490.5605230473348,2403.2885044557925,500763.0518462929
2024-02-01 13:00:00,2373.6161774394814,2419.583780381843,2441.5502453346085,2359.6969166094964,771779.2634406727
2024-02-01 14:00:00,2346.823562854703,2373.6161774394814,2376.361260506365,2285.424380559322,610328.6261530982
2024-02-01 15:00:00,2599.7084166883074,2346.823562854703,2668.641468001326,2346.823562854703,872213.098457069
2024-02-01 16:00:00,2583.1429210101282,2599.7084166883074,2615.2643433474077,2509.615387220953,717496.7881806525
2024-02-01 17:00:00,2563.0807103569214,2583.1429210101282,2605.8710563323452,2500.6415818253713,836009.8553671637
2024-02-01 18:00:00,2625.0643810491497,2563.0807103569214,2684.6086147817423,2550.5272380080896,609174.7219289349
2024-02-01 19:00:00,2636.368457118136,2625.0643810491497,2697.0037475314753,2590.791007879012,576507.000512704
2024-02-01 20:00:00,2749.8057201320034,2636.368457118136,2823.1980430461936,2636.368457118136,970358.1918942485
2024-02-01 21:00:00,2777.6742351595954,2749.8057201320034,2817.6484869442725,2706.3565353738773,471806.9009999074
2024-02-01 22:00:00,2942.3252618991633,2777.6742351595954,2995.930250337165,2777.6742351595954,572444.7122931485
2024-02-01 23:00:00,3004.4406842433737,2942.3252618991633,3057.098809922432,2925.828723212451,729157.082203332
2024-02-02 00:00:00,3055.6194391357653,3004.4406842433737,3103.4749552809426,3004.4406842433737,537510.6434705547
