,close,open,high,low,volume
2024-01-23 00:00:00,70141.72212558519,68987.73743376193,70884.4979762374,68987.73743376193,795527.9016369876
2024-01-23 01:00:00,69698.86664497928,70141.72212558519,71294.78934376195,69376.55486268563,838336.3628906821
2024-01-23 02:00:00,70338.47060058625,69698.86664497928,71722.86313895597,68759.87994799727,873889.0128603386
2024-01-23 03:00:00,71266.34376479896,70338.47060058625,72743.19068302872,69342.30371642843,975211.0083049873
2024-01-23 04:00:00,70915.89044724635,71266.34376479896,72252.51075662508,68936.97875455684,520868.08142340364
2024-01-23 05:00:00,71221.15091503727,70915.89044724635,71493.29858703767,69804.65401538904,355610.08246440627
2024-01-23 06:00:00,71314.80168528984,71221.15091503727,72102.45162630986,71078.16937303146,149816.6854644681
2024-01-23 07:00:00,70337.82630532964,71314.80168528984,72310.90292291692,69036.5291581991,227578.4635293037
2024-01-23 08:00:00,69652.39908777512,70337.82630532964,70337.82630532964,69090.79719585081,375939.6349435587
2024-01-23 09:00:00,68753.61957168809,69652.39908777512,70649.4769402018,68419.6967268791,746897.3443605504
2024-01-23 10:00:00,69308.13169354943,68753.61957168809,69519.70722124544,68673.81303405453,291942.75759227556
2024-01-23 11:00:00,69195.94125315105,69308.13169354943,69522.06251168434,69035.6791678853,908946.5734014567
2024-01-23 12:00:00,69020.426158546,69195.94125315105,69270.98682469375,67492.43979881828,622143.3430371454
2024-01-23 13:00:00,68710.16536961446,69020.426158546,70205.995586095,67563.7631321337,425689.9755768166
2024-01-23 14:00:00,69372.08435056677,68710.16536961446,70099.23884739533,67851.81923441289,513334.32751100033
2024-01-23 15:00:00,68922.4163695609,69372.08435056677,70282.71192552183,68121.555188428,208900.09378763597
2024-01-23 16:00:00,69919.49149297744,68922.4163695609,70328.2112511299,68086.83467124822,775813.6692833696
2024-01-23 17:00:00,70595.40657607434,69919.49149297744,71224.40454120985,69919.49149297744,129625.6636489817
2024-01-23 18:00:00,70334.66623432733,70595.40657607434,70595.40657607434,69610.7207134216,208396.60397654946
2024-01-23 19:00:00,69467.37235220519,70334.66623432733,71015.90236715747,67591.98801259838,948381.9256026229
2024-01-23 20:00:00,69746.43041198325,69467.37235220519,71476.87259479974,69000.38644481021,693322.0190675983
2024-01-23 21:00:00,70797.83460406272,69746.43041198325,72286.41114124288,69064.63458205739,338443.1365756425
2024-01-23 22:00:00,69760.10117432548,70797.83460406272,70797.83460406272,68986.69819684731,925502.054995869
2024-01-23 23:00:00,69596.71182669987,69760.10117432548,71435.16980932525,68364.52377680124,189083.61087998195
2024-01-24 00:00:00,68353.4405141228,69596.71182669987,70076.0817801473,67077.26406817006,234732.56373506808
2024-01-24 01:00:00,67477.2361729772,68353.4405141228,68353.4405141228,66087.92670031695,471073.4798606143
2024-01-24 02:00:00,69377.01549659901,67477.2361729772,70686.94063977565,67477.2361729772,718088.3510825853
2024-01-24 03:00:00,68652.09634696186,69377.01549659901,69377.01549659901,67274.22541403303,744581.7248078584
2024-01-24 04:00:00,69268.2668669931,68652.09634696186,71250.67661975433,68652.09634696186,496598.97391012515
2024-01-24 05:00:00,68760.32546093017,69268.2668669931,69282.45771031393,67129.35081067814,510847.4735078786
2024-01-24 06:00:00,67265.14819896888,68760.32546093017,68760.32546093017,66381.35315699074,702490.1481627342
2024-01-24 07:00:00,67103.30689295601,67265.14819896888,67643.3839760682,66907.57704264745,617685.8269190362
2024-01-24 08:00:00,67282.94168668614,67103.30689295601,68266.0998173187,65604.1764480727,326023.603357506
2024-01-24 09:00:00,66934.21642996698,67282.94168668614,67943.72603269738,66483.55880084663,390078.77199224243
2024-01-24 10:00:00,66669.1055131477,66934.21642996698,67510.96090983508,65419.72522880018,115473.68781685641
2024-01-24 11:00:00,66191.59137036401,66669.1055131477,68163.56659348258,65466.8894315724,717265.3055901743
2024-01-24 12:00:00,66914.17739019098,66191.59137036401,68370.1925613236,65108.3050343612,463338.25124705525
2024-01-24 13:00:00,67426.30153773533,66914.17739019098,68340.81642994037,66230.4597076548,688285.3227005303
2024-01-24 14:00:00,68235.24501650716,67426.30153773533,68660.29476773292,66947.16495696193,116285.64094089712
2024-01-24 15:00:00,68504.83533360653,68235.24501650716,69094.27202758819,67992.8028807641,353902.80324723816
2024-01-24 16:00:00,68583.8649286924,68504.83533360653,69067.7181496744,67714.15229625216,362638.1911569743
2024-01-24 17:00:00,67867.67826316316,68583.8649286924,68583.8649286924,65964.49939831132,661777.0793924601
2024-01-24 18:00:00,68064.65328736727,67867.67826316316,68761.78972873832,67002.42329849012,452877.255524145
2024-01-24 19:00:00,67398.6932235312,68064.65328736727,68257.73498483091,67250.05061221712,682650.0404730771
2024-01-24 20:00:00,66812.4092393458,67398.6932235312,68553.21075284694,65558.3602406506,624439.1414719428
2024-01-24 21:00:00,66974.66680259579,66812.4092393458,67860.46501958474,66422.95388549397,216859.84926956485
2024-01-24 22:00:00,66551.97531291649,66974.66680259579,67191.86581594855,66250.91741070153,812664.6825716497
2024-01-24 23:00:00,65701.78727300731,66551.97531291649,66551.97531291649,64961.029064166054,254742.24745260098
2024-01-25 00:00:00,65672.93221021174,65701.78727300731,66896.5769603128,64609.74263153375,347079.8784360903
2024-01-25 01:00:00,65379.56401305796,65672.93221021174,66267.43901784507,64996.28277928286,199609.1772690767
2024-01-25 02:00:00,66221.17500164961,65379.56401305796,68140.02055814008,65379.56401305796,397918.83311728004
2024-01-25 03:00:00,66367.3631857213,66221.17500164961,68259.0642116654,64648.45521924029,928146.4580572383
2024-01-25 04:00:00,66267.58845115847,66367.3631857213,66433.65478060671,65217.81859238958,467052.69894699025
2024-01-25 05:00:00,65779.03349586224,66267.58845115847,66677.2733071359,65358.72470588753,493994.82011304225
2024-01-25 06:00:00,65826.86143522976,65779.03349586224,66112.00342302836,65468.244565633075,320901.60655826965
2024-01-25 07:00:00,65939.71279716758,65826.86143522976,66714.81850588498,64245.40693295437,320500.16526826617
2024-01-25 08:00:00,67085.19497079295,65939.71279716758,68549.09288102984,65939.71279716758,742954.3192121168
2024-01-25 09:00:00,66912.65791029963,67085.19497079295,67796.1236091885,66178.85400496563,580920.0291957632
2024-01-25 10:00:00,66793.7122694878,66912.65791029963,68291.52946057296,65385.37743151951,949749.8341797154
2024-01-25 11:00:00,65282.2015134135,66793.7122694878,67177.85839288357,64283.62529354491,416192.7386304408
2024-01-25 12:00:00,65710.82026591912,65282.2015134135,66888.93614743375,65282.2015134135,168387.42428066715
2024-01-25 13:00:00,65181.76257213263,65710.82026591912,65710.82026591912,64889.7514516909,218820.90435223433
2024-01-25 14:00:00,64197.08871754973,65181.76257213263,65181.76257213263,62889.278961539974,141266.0322790428
2024-01-25 15:00:00,64406.2154039458,64197.08871754973,66234.05012611304,63022.55145753959,514449.19603873295
2024-01-25 16:00:00,65115.58920834327,64406.2154039458,65522.66684016932,64406.2154039458,636150.9990388172
2024-01-25 17:00:00,64003.67665198185,65115.58920834327,65457.42156586023,63143.73721857385,310893.92161312525
2024-01-25 18:00:00,64087.75680469673,64003.67665198185,65297.37032061414,62735.22386989232,900265.7272385809
2024-01-25 19:00:00,63664.07622490812,64087.75680469673,65369.1739109593,62639.553392937414,631687.6063170898
2024-01-25 20:00:00,63908.63259166981,63664.07622490812,65192.537296584786,62085.46002667335,120983.13185976098
2024-01-25 21:00:00,63599.1066366714,63908.63259166981,64715.36966642687,62557.6239345945,267744.9290616977
2024-01-25 22:00:00,64265.51143685138,63599.1066366714,64701.55666934952,62641.86009104685,414815.4535397561
2024-01-25 23:00:00,64921.36401840638,64265.51143685138,65063.963157214916,63856.73945860963,555154.6422091215
2024-01-26 00:00:00,64752.94951167984,64921.36401840638,65339.77464671354,63580.83714312674,536051.2822568016
2024-01-26 01:00:00,65269.79291364188,64752.94951167984,66440.54172962498,63541.58255181738,689856.832157269
2024-01-26 02:00:00,66167.43681681699,65269.79291364188,66660.19894324473,64622.541247549736,891989.2773017479
2024-01-26 03:00:00,64671.604525038834,66167.43681681699,66167.43681681699,63956.518232894035,588891.8808540064
2024-01-26 04:00:00,64534.116093748446,64671.604525038834,65110.650926696515,63623.52481479779,804539.283794389
2024-01-26 05:00:00,63941.75633513639,64534.116093748446,64592.5259194499,62686.12850218488,676946.3554085536
2024-01-26 06:00:00,64615.10008252792,63941.75633513639,66329.52362300563,63567.708214804574,294548.66034119925
2024-01-26 07:00:00,63843.80145415578,64615.10008252792,65519.47028249871,62769.57224892581,421094.0399963216
2024-01-26 08:00:00,64434.01343804663,63843.80145415578,64639.216525687705,63384.08613202922,901563.2100404763
2024-01-26 09:00:00,64377.80981035044,64434.01343804663,65453.619772510174,63822.99335054009,175235.6762537063
2024-01-26 10:00:00,64185.57690884608,64377.80981035044,65755.76888249183,62331.30771267167,235276.66448472367
2024-01-26 11:00:00,63635.82177404894,64185.57690884608,65459.570880006024,62541.49607012774,629842.2460632863
2024-01-26 12:00:00,62812.50089830243,63635.82177404894,64052.49838423931,62403.59865030691,869544.2907137835
2024-01-26 13:00:00,62550.46060397115,62812.50089830243,63445.63136931988,61304.67854078324,268211.0822795075
2024-01-26 14:00:00,62697.72611043521,62550.46060397115,63146.80773192207,62067.49940527075,902164.1647154548
2024-01-26 15:00:00,61432.54192710748,62697.72611043521,63174.02214327242,59665.98540432528,197301.5583622448
2024-01-26 16:00:00,60772.94851627595,61432.54192710748,62154.49295365,60712.08811150771,940177.9956502813
2024-01-26 17:00:00,60244.77114300012,60772.94851627595,61528.61193732425,59106.78237185219,961877.8732051629
2024-01-26 18:00:00,60355.33607528254,60244.77114300012,62103.18832192824,58998.554113516955,482815.1656901985
2024-01-26 19:00:00,59558.91800687582,60355.33607528254,60414.78566528087,58547.16549239834,825788.9293866648
2024-01-26 20:00:00,58776.057427503474,59558.91800687582,60442.115639770556,58216.08328337276,145459.13458344853
2024-01-26 21:00:00,58490.24793292929,58776.057427503474,60111.209556120906,57831.93759930139,943008.6570310339
2024-01-26 22:00:00,59993.57935397787,58490.24793292929,60863.45751136466,58490.24793292929,674981.1096500871
2024-01-26 23:00:00,60138.74120610445,59993.57935397787,60609.16635970564,58786.33909699373,918126.4000423626
2024-01-27 00:00:00,59792.7680754242,60138.74120610445,60182.91338073967,58561.47103118811,967518.1974239405
2024-01-27 01:00:00,60017.19955946265,59792.7680754242,60461.786706821695,58816.558207269096,916840.569583523
2024-01-27 02:00:00,59839.52890150273,60017.19955946265,61187.32085310695,58073.85450211805,165871.1899010057
2024-01-27 03:00:00,60342.02706283179,59839.52890150273,61957.729079013974,59677.91347721359,447773.3536352094
2024-01-27 04:00:00,60231.37059695002,60342.02706283179,61991.84211759348,59308.872526886575,875302.7292434378
2024-01-27 05:00:00,59563.39496920536,60231.37059695002,60231.37059695002,58908.0464372176,662138.2239385819
2024-01-27 06:00:00,59828.37537957658,59563.39496920536,60656.716841254514,59107.628934585475,315724.81048354966
2024-01-27 07:00:00,60995.06713434558,59828.37537957658,62710.27275461691,59828.37537957658,211671.86550278362
2024-01-27 08:00:00,62647.51480121702,60995.06713434558,63056.45621174975,60995.06713434558,751953.5105145873
2024-01-27 09:00:00,62568.654266720056,62647.51480121702,64440.32785543843,61604.011139512666,349710.4742634754
2024-01-27 10:00:00,61813.63847497014,62568.654266720056,63168.980475347395,61242.78061149185,205422.10255856422
2024-01-27 11:00:00,60082.473639955984,61813.63847497014,61813.63847497014,58566.63827277719,781818.0730788867
2024-01-27 12:00:00,59632.08162267005,60082.473639955984,60788.6200389378,58196.83612016142,906633.4626985299
2024-01-27 13:00:00,59262.019760971256,59632.08162267005,60606.31963260796,57812.14933169578,809878.7966700483
2024-01-27 14:00:00,59041.050786684486,59262.019760971256,59932.50192872423,57422.902296805936,643994.7138906042
2024-01-27 15:00:00,58216.297965942926,59041.050786684486,59041.050786684486,56768.5283876273,600082.2953735203
2024-01-27 16:00:00,58499.68772506411,58216.297965942926,59656.7331312626,56851.72760413072,669705.5425072465
2024-01-27 17:00:00,57844.725801468245,58499.68772506411,59449.49231264615,57574.85221140081,600776.0727743488
2024-01-27 18:00:00,57691.88805191816,57844.725801468245,57844.725801468245,56121.28859474577,801481.9103968407
2024-01-27 19:00:00,57391.590035671725,57691.88805191816,58390.99177024026,56895.51042459258,938470.2201690299
2024-01-27 20:00:00,57057.79289749429,57391.590035671725,58487.57603978898,56205.598805353824,515068.37640875025
2024-01-27 21:00:00,57111.18754839201,57057.79289749429,57237.06262184221,56803.2477125562,734576.811386213
2024-01-27 22:00:00,55884.074533190724,57111.18754839201,57111.18754839201,54774.372827841304,509856.573588427
2024-01-27 23:00:00,56143.861830233014,55884.074533190724,57343.02541253349,55606.59757512555,558758.6392001377
2024-01-28 00:00:00,56464.983427841515,56143.861830233014,57631.4878068,54890.92772894991,954697.0735291096
2024-01-28 01:00:00,55940.74969359993,56464.983427841515,56464.983427841515,54306.26571185775,915607.4099143647
2024-01-28 02:00:00,56035.30446931096,55940.74969359993,56167.865356294235,55940.74969359993,424965.4473196535
2024-01-28 03:00:00,56094.88137168579,56035.30446931096,57331.136966238,55565.825467406234,583467.2040869482
2024-01-28 04:00:00,55507.691470996964,56094.88137168579,56360.640965333914,55089.7690632021,965858.7981485927
2024-01-28 05:00:00,55096.357044528595,55507.691470996964,56291.75267380271,54148.691957074865,505275.14661631244
2024-01-28 06:00:00,54021.735192000415,55096.357044528595,55096.357044528595,53338.26390291446,863602.2265076777
2024-01-28 07:00:00,54486.90006487853,54021.735192000415,54673.85426980029,53238.55164829686,290663.4542466036
2024-01-28 08:00:00,54389.78405492332,54486.90006487853,55804.876058387345,53967.854484890246,172299.68890327844
2024-01-28 09:00:00,53761.49900626809,54389.78405492332,54660.22309461009,53364.026331272,767863.2811419531
2024-01-28 10:00:00,54056.75668617607,53761.49900626809,54516.67988169355,52985.18777757378,440525.851004504
2024-01-28 11:00:00,53796.756693905845,54056.75668617607,55018.30868598849,53628.710524405986,550393.7880398321
2024-01-28 12:00:00,53427.867604517945,53796.756693905845,54451.19556886028,52183.91431187174,499195.77845075814
2024-01-28 13:00:00,53066.979984787446,53427.867604517945,54058.14166655809,52634.513239435975,636462.4700673496
2024-01-28 14:00:00,53379.43697978898,53066.979984787446,53618.79447500343,52729.07734353888,746877.9797434728
2024-01-28 15:00:00,53017.366350760036,53379.43697978898,53882.65488200166,52191.42990053088,539706.1921865805
2024-01-28 16:00:00,53417.26983532721,53017.366350760036,54233.370035186184,53017.366350760036,576193.8159501541
2024-01-28 17:00:00,52976.733338670594,53417.26983532721,54226.96667582945,52453.90673729911,967296.8137769144
2024-01-28 18:00:00,52649.0844855492,52976.733338670594,53212.76829337422,52389.244698011506,267598.3897799881
2024-01-28 19:00:00,52967.215912351814,52649.0844855492,53420.89564162958,52578.181012363115,505717.04315168667
2024-01-28 20:00:00,52838.46769096459,52967.215912351814,53646.43913813487,51656.05390069303,475337.59508264513
2024-01-28 21:00:00,52993.743408303664,52838.46769096459,53497.54404957653,52641.80612184514,887295.3233450676
2024-01-28 22:00:00,52321.13342014452,52993.743408303664,53354.085705449725,50935.56251866242,487026.1311483121
2024-01-28 23:00:00,52879.52040794351,52321.13342014452,53556.884718905705,51396.17654880776,865408.6701784228
2024-01-29 00:00:00,53440.513662458194,52879.52040794351,54256.293521215615,52879.52040794351,190955.93970698828
2024-01-29 01:00:00,52860.80686348248,53440.513662458194,53836.10571718266,52015.73067200525,301750.7899690351
2024-01-29 02:00:00,52391.791790663134,52860.80686348248,53766.22460645495,51121.694760061044,211603.11497251602
2024-01-29 03:00:00,51795.34936219005,52391.791790663134,52971.553203631,50425.339905418834,158551.5658031713
2024-01-29 04:00:00,51415.45280563703,51795.34936219005,51811.128041289056,51111.79800587251,836264.1463892929
2024-01-29 05:00:00,51742.88625335869,51415.45280563703,52392.92419063109,51018.681460906715,983901.8341859991
2024-01-29 06:00:00,51852.551959890436,51742.88625335869,52821.850088643056,50917.80192122427,265459.8682054244
2024-01-29 07:00:00,51054.42340359429,51852.551959890436,52444.708511335644,50684.30146740097,154181.58366852166
2024-01-29 08:00:00,51532.20140040273,51054.42340359429,52214.29818664115,50614.123270956035,416905.9561643196
2024-01-29 09:00:00,51594.945880332096,51532.20140040273,52965.28766171955,51347.43261119445,110655.973739491
2024-01-29 10:00:00,52117.101954091035,51594.945880332096,52291.06248109639,51351.667383911044,855971.2777754767
2024-01-29 11:00:00,52246.65020502205,52117.101954091035,52873.08607413865,51151.72006926012,674039.3645020529
2024-01-29 12:00:00,52499.947573147234,52246.65020502205,54057.161628617214,51495.89365850676,644559.17795545
2024-01-29 13:00:00,52080.37835141928,52499.947573147234,53216.464295637095,51176.253915446396,577824.867080391
2024-01-29 14:00:00,52638.91123051409,52080.37835141928,52841.471023128994,51830.70879523529,747266.2994043572
2024-01-29 15:00:00,52811.277824747296,52638.91123051409,54220.53229782938,52148.105357298744,948388.6544724773
2024-01-29 16:00:00,51322.55763148557,52811.277824747296,52811.277824747296,50223.02169018767,731268.5146400073
2024-01-29 17:00:00,51041.626597027665,51322.55763148557,51369.057167930405,50622.0082696081,495687.6982981668
2024-01-29 18:00:00,50975.43912145713,51041.626597027665,52389.25231975279,50694.400296985674,400262.4861931358
2024-01-29 19:00:00,51299.52651479871,50975.43912145713,52009.5235829126,49949.62115128022,110706.2971795042
2024-01-29 20:00:00,51306.76393327367,51299.52651479871,52382.55502428541,50031.31127415141,602118.6897147361
2024-01-29 21:00:00,51646.33735353108,51306.76393327367,52349.052209249945,51306.76393327367,592792.0490704917
2024-01-29 22:00:00,51108.681891477405,51646.33735353108,52512.607778340775,50018.10362452331,899152.8570886253
2024-01-29 23:00:00,50759.261166488046,51108.681891477405,51695.91350141719,49775.39584373911,757566.0929177509
2024-01-30 00:00:00,50499.826214396606,50759.261166488046,51522.753441022935,49823.237440432524,846563.5578800922
2024-01-30 01:00:00,50686.23150085465,50499.826214396606,51770.492649412365,49592.63714023741,169856.89607201458
2024-01-30 02:00:00,50559.471787267146,50686.23150085465,51898.9499428363,50057.03847133619,363659.385581076
2024-01-30 03:00:00,49962.051987823696,50559.471787267146,51268.40817892504,49383.95914277881,843509.5586691201
2024-01-30 04:00:00,49737.700601755234,49962.051987823696,51098.04381874793,49435.97765638547,779753.1850929647
2024-01-30 05:00:00,49768.92248158833,49737.700601755234,50008.791733014405,49674.42866577531,488324.21025461255
2024-01-30 06:00:00,49103.59915309413,49768.92248158833,49768.92248158833,48058.18756938648,389994.29039376485
2024-01-30 07:00:00,48939.05879534014,49103.59915309413,49419.235738138974,47741.701880269124,194359.4588820436
2024-01-30 08:00:00,48605.950257185425,48939.05879534014,49295.473360611446,47192.68188895278,490268.48366514343
2024-01-30 09:00:00,48818.52783729088,48605.950257185425,49705.73498765596,47497.664324509664,480094.03613701893
2024-01-30 10:00:00,48570.8428180064,48818.52783729088,49951.90101650235,47511.62781643804,674618.4886720886
2024-01-30 11:00:00,48435.07327090258,48570.8428180064,48739.839777287474,47326.74773024354,883406.4680601499
2024-01-30 12:00:00,48427.68486235655,48435.07327090258,49346.845874349165,47659.41407366153,291031.75619167567
2024-01-30 13:00:00,48476.442967936455,48427.68486235655,48773.75983277987,47925.474421397994,279345.28042979643
2024-01-30 14:00:00,48607.905457767694,48476.442967936455,49378.16800556796,47975.307441639095,875590.2622652138
2024-01-30 15:00:00,48326.97299453881,48607.905457767694,48681.30060937057,47072.12404579581,403959.7337887434
2024-01-30 16:00:00,48127.1222767858,48326.97299453881,49433.73797768618,47941.7882591338,644057.8186734278
2024-01-30 17:00:00,48371.00871182597,48127.1222767858,49153.11027785234,47650.64943722095,978444.0432405352
2024-01-30 18:00:00,48600.16622558381,48371.00871182597,48869.30295027655,47199.2450056351,855908.5205706423
2024-01-30 19:00:00,49012.84392951999,48600.16622558381,50283.330442844184,48022.06539753242,897080.9053899823
2024-01-30 20:00:00,48705.294863072006,49012.84392951999,49012.84392951999,48648.97965775985,918520.0337690131
2024-01-30 21:00:00,48666.565927427146,48705.294863072006,49199.420996506604,48394.50460289366,144199.43320265494
2024-01-30 22:00:00,48946.97752034728,48666.565927427146,50249.1076853935,48334.045359676675,212528.64027893404
2024-01-30 23:00:00,48684.70079763524,48946.97752034728,48967.27251867296,47785.87634531204,212531.00677453162
2024-01-31 00:00:00,49279.43821435383,48684.70079763524,50109.183125516705,48684.70079763524,227508.38783661672
2024-01-31 01:00:00,48782.86674793569,49279.43821435383,49279.43821435383,47402.57505777039,672621.732528783
2024-01-31 02:00:00,48653.91636599263,48782.86674793569,48798.67219558041,48267.96365217534,954283.3220642388
2024-01-31 03:00:00,48367.882891008405,48653.91636599263,48942.21944357161,47372.999991598736,932757.5755909691
2024-01-31 04:00:00,49026.746250044,48367.882891008405,49274.264861748816,47687.82516176142,918726.9153733776
2024-01-31 05:00:00,48352.31958986707,49026.746250044,49026.746250044,47540.48751543519,867269.9956876632
2024-01-31 06:00:00,48353.86072081159,48352.31958986707,49207.94086850296,47424.234374434316,374586.30060151307
2024-01-31 07:00:00,48822.6986648446,48353.86072081159,49809.07492367563,47973.03457515755,847895.5086772686
2024-01-31 08:00:00,48611.32315980399,48822.6986648446,49235.220939031264,47876.74699410137,869889.8812560741
2024-01-31 09:00:00,48843.06416967133,48611.32315980399,49365.36194073361,47772.89659120071,285950.14807722194
2024-01-31 10:00:00,48358.120012020576,48843.06416967133,49516.350764593866,47054.95063687988,463243.4001623138
2024-01-31 11:00:00,49304.55338331894,48358.120012020576,49871.24315693348,48358.120012020576,661590.8050042627
2024-01-31 12:00:00,49551.66985583372,49304.55338331894,50065.79940263275,49184.004010025164,409564.80491445365
2024-01-31 13:00:00,49640.25353826672,49551.66985583372,50620.10160608107,48463.24360035406,456017.1114327603
2024-01-31 14:00:00,50190.32638546549,49640.25353826672,51648.00157954868,48704.15917005381,754437.2566719169
2024-01-31 15:00:00,50350.37026222076,50190.32638546549,50505.23147838123,49917.82381272394,907454.2104762075
2024-01-31 16:00:00,51504.435551267554,50350.37026222076,52777.975646784944,50350.37026222076,794346.5990832921
2024-01-31 17:00:00,51156.40599303368,51504.435551267554,51504.435551267554,50896.11280061477,497589.54036648234
2024-01-31 18:00:00,50835.34127767466,51156.40599303368,51443.52341025487,50123.276502365814,278713.50689641346
2024-01-31 19:00:00,50219.78353060589,50835.34127767466,51628.46190132218,49285.48543484183,437439.0268240627
2024-01-31 20:00:00,49562.263061579164,50219.78353060589,50679.84978627246,49024.16461272504,580883.5508818048
2024-01-31 21:00:00,49761.804197853366,49562.263061579164,51103.737146277555,49183.59077215901,311339.02425958845
2024-01-31 22:00:00,50136.93240352919,49761.804197853366,50650.75706511833,49560.553262058645,264484.67106457707
2024-01-31 23:00:00,50039.751262401354,50136.93240352919,51111.640976462026,49642.45154369047,604972.1682542866
2024-02-01 00:00:00,50417.61876070996,50039.751262401354,51389.71818285584,50039.751262401354,421043.59315004206
2024-02-01 01:00:00,49623.40948092021,50417.61876070996,50417.61876070996,49391.92171767342,461916.3675598718
2024-02-01 02:00:00,49543.91539982682,49623.40948092021,50762.295317928125,48709.41129170362,725063.8134789581
2024-02-01 03:00:00,50189.553172205335,49543.91539982682,50719.875518509834,49171.544722176695,309954.99377314973
2024-02-01 04:00:00,50092.42580843121,50189.553172205335,50282.998034179414,49328.309026883086,676435.2319737828
2024-02-01 05:00:00,51406.60119212423,50092.42580843121,52840.24951313268,50092.42580843121,192222.21306865767
2024-02-01 06:00:00,51943.965445130336,51406.60119212423,52333.11509928866,50392.67759667675,823715.2371225463
2024-02-01 07:00:00,51318.08339806741,51943.965445130336,51943.965445130336,51196.87334919121,386706.29061401804
2024-02-01 08:00:00,51160.78564286047,51318.08339806741,51905.840372892424,49633.95413360468,482962.8419193671
2024-02-01 09:00:00,50749.80535708061,51160.78564286047,51522.15929602482,49387.98681713035,846004.0872883411
2024-02-01 10:00:00,50039.23457549301,50749.80535708061,50749.80535708061,48954.00542272093,116615.38769683537
2024-02-01 11:00:00,50141.94090542135,50039.23457549301,51440.99454380226,49560.79677046441,292506.448777873
2024-02-01 12:00:00,50545.6872604499,50141.94090542135,51947.59389630554,49134.13106033727,647771.8650848626
2024-02-01 13:00:00,50369.6928544952,50545.6872604499,50545.6872604499,50150.52158475774,508023.7744487783
2024-02-01 14:00:00,50501.45666306214,50369.6928544952,50631.7804068919,49275.68208749586,779591.878893267
2024-02-01 15:00:00,51052.7507586982,50501.45666306214,52045.501300218326,49865.80223406774,783736.3357761464
2024-02-01 16:00:00,51225.7592471599,51052.7507586982,52735.09473815263,49908.764371340294,986716.8363644936
2024-02-01 17:00:00,51217.547550636344,51225.7592471599,51927.319674061895,51108.80483700086,710306.739043659
2024-02-01 18:00:00,51217.180475935405,51217.547550636344,51717.958339251825,49893.39121528537,136023.56605192972
2024-02-01 19:00:00,51312.04671392174,51217.180475935405,52728.25494547033,50519.80448049485,129025.7733395396
2024-02-01 20:00:00,51728.057195427755,51312.04671392174,52072.1297172517,50524.32500091591,471482.81686503073
2024-02-01 21:00:00,51834.381698388286,51728.057195427755,52658.11973953796,50883.72755782764,613048.9567583052
2024-02-01 22:00:00,52976.870232890025,51834.381698388286,53297.85743869952,51644.92453410161,727000.1447831825
2024-02-01 23:00:00,53344.6655650518,52976.870232890025,54004.23179430843,52127.80818465553,557935.379313119
2024-02-02 00:00:00,53123.04675815983,53344.6655650518,53712.91158646338,52665.73820350984,353680.2388902162
2024-02-02 01:00:00,53059.24052712788,53123.04675815983,54092.95808266851,52201.987885299415,922067.18559204
2024-02-02 02:00:00,53904.347432022696,53059.24052712788,54665.40778406225,53059.24052712788,396123.1189707342
2024-02-02 03:00:00,53517.33611539892,53904.347432022696,55038.0090866543,51953.17548981973,625476.5888066863
2024-02-02 04:00:00,52809.46453232725,53517.33611539892,53517.33611539892,52277.154767572065,861218.5812617486
2024-02-02 05:00:00,52764.17098402427,52809.46453232725,54246.11681453868,52377.059500357995,750420.6722992397
2024-02-02 06:00:00,52159.31555717443,52764.17098402427,52975.796507406856,50760.54191224271,461812.9903046185
2024-02-02 07:00:00,52682.940105153015,52159.31555717443,54150.36920485767,51955.07297017028,865378.3865609998
2024-02-02 08:00:00,52189.74114208387,52682.940105153015,53213.00309908838,51131.72991588069,382030.12066270265
2024-02-02 09:00:00,52194.907940684556,52189.74114208387,52552.91974422116,51816.27307682375,242368.43505363085
2024-02-02 10:00:00,52092.30132059293,52194.907940684556,52833.887365911505,51577.57549819316,817134.3462838004
2024-02-02 11:00:00,51055.51361476478,52092.30132059293,52391.10297623468,49807.469217217076,898566.7347183464
2024-02-02 12:00:00,51704.338060730865,51055.51361476478,52355.66185420265,51055.51361476478,999704.9663966037
2024-02-02 13:00:00,51803.06281204921,51704.338060730865,52352.95196378962,50585.26121342094,442224.38637319324
2024-02-02 14:00:00,51769.92840791898,51803.06281204921,52797.760204301434,51096.30690645444,411616.64544977463
2024-02-02 15:00:00,52111.72213048454,51769.92840791898,53076.26296194393,51769.92840791898,711494.9849560059
2024-02-02 16:00:00,51335.54057251462,52111.72213048454,52801.7130609534,50346.91748499798,197474.82426659408
2024-02-02 17:00:00,51476.333218411106,51335.54057251462,51932.901937758914,50073.033718346036,544352.4294077491
2024-02-02 18:00:00,50887.65252129377,51476.333218411106,51605.0619948381,50342.25752858551,794271.5554195638
2024-02-02 19:00:00,50167.199105369335,50887.65252129377,51647.42057684135,49027.022237433026,738033.9667907867
2024-02-02 20:00:00,49898.029030871316,50167.199105369335,50593.85220217781,49145.564032228955,990133.5874135271
2024-02-02 21:00:00,49751.03784194106,49898.029030871316,50033.26429242987,49187.837525219096,957578.7672933317
2024-02-02 22:00:00,50556.42441137993,49751.03784194106,51092.76652020231,49306.009683759905,151009.17021911015
2024-02-02 23:00:00,50747.385336279396,50556.42441137993,51860.548426151654,50172.84505375454,181360.94359301805
